"{G9P4-M4VA15AW-5431RGHY},04/28/2011 09:59:23,DTAA/DFW0798,PC-3141,Connect"
"{C3J1-S2RW05LJ-1925YSEL},04/28/2011 10:04:19,DTAA/JZO0727,PC-2134,Connect"
"{T4D3-B6CC26SB-8484HDXA},04/28/2011 10:10:36,DTAA/CVW0133,PC-0282,Connect"
"{H1C2-B4AP45RV-3277RIFJ},04/28/2011 10:11:08,DTAA/RME0699,PC-2049,Connect"
"{D3E3-C7TO24BH-7532QXQA},04/28/2011 10:17:36,DTAA/ARK0026,PC-2707,Disconnect"
"{V8H7-G6KR20WP-4119CIWT},04/28/2011 10:21:35,DTAA/FDP0500,PC-4873,Connect"
"{R4K2-O6FM05NG-3907AKQA},04/28/2011 10:21:51,DTAA/SLC0778,PC-3199,Connect"
"{S1M0-I0PU37ER-5428HIIX},04/28/2011 10:32:28,DTAA/ABB0272,PC-0726,Connect"
"{G2F3-T4SU95TF-3607MOXD},04/28/2011 10:32:30,DTAA/EMZ0196,PC-1479,Connect"
"{S6F4-Q3MC50EE-3324BDDJ},04/28/2011 10:32:39,DTAA/EMZ0196,PC-1479,Disconnect"
"{Y3H8-G7ID34FH-3154ODTP},04/28/2011 10:39:28,DTAA/GHC0041,PC-1139,Connect"
"{J5L2-G8PS30BN-9293RRWO},04/28/2011 10:42:08,DTAA/NSP0910,PC-4479,Disconnect"
"{W8P4-H1LY64HX-8331QWVP},04/28/2011 10:59:14,DTAA/LCG0546,PC-0030,Connect"
"{I0G0-C7MU32FU-5059RORB},04/28/2011 11:11:47,DTAA/KGS0398,PC-1620,Connect"
"{T8E6-H8CG30GY-5883YOLP},04/28/2011 11:12:20,DTAA/SHR0025,PC-0288,Disconnect"
"{T9N5-X5XC81GR-6584SOAC},04/28/2011 11:16:22,DTAA/CVW0133,PC-0282,Disconnect"
"{C6J9-W8IC78QX-0150MSVK},04/28/2011 11:23:05,DTAA/IKH0904,PC-3664,Connect"
"{B1L0-A3KG84CX-0108TMCX},04/28/2011 11:26:16,DTAA/ODW0839,PC-1940,Connect"
"{Y7G6-J0IN84LI-3213WPJW},04/28/2011 11:32:39,DTAA/DIS0382,PC-2501,Connect"
"{D9V5-P2ZM29DY-4935RABG},04/28/2011 11:36:44,DTAA/SJA0691,PC-3231,Connect"
"{O8J0-F9AG53GT-4260CRBZ},04/28/2011 11:40:04,DTAA/HSR0472,PC-3512,Disconnect"
"{P9I8-V6PQ15RH-3421CMXH},04/28/2011 11:41:06,DTAA/SDC0032,PC-3081,Connect"
"{M8N4-C4UH96AE-6326LLYA},04/28/2011 11:42:13,DTAA/PXB0069,PC-1972,Connect"
"{G5E5-O6QQ10IN-9350QYXL},04/28/2011 11:42:47,DTAA/SLC0778,PC-3199,Disconnect"
"{G3M1-X7NQ06MC-9711GQGF},04/28/2011 11:45:09,DTAA/LTM0418,PC-4820,Connect"
"{J7J6-L9RV84DI-4843DFZY},04/28/2011 11:56:12,DTAA/BJC0569,PC-2588,Disconnect"
"{W5M0-J5KH55AH-7434SDXB},04/28/2011 12:00:11,DTAA/YCV0635,PC-4928,Connect"
"{X1X1-V0BB75OQ-1033XBJN},04/28/2011 12:06:05,DTAA/ACH0803,PC-4334,Disconnect"
"{V4Z3-V9HK03EA-9866TWHE},04/28/2011 12:11:04,DTAA/WMJ0364,PC-4532,Disconnect"
"{T7Q4-H6NU38AT-1127MQPB},04/28/2011 12:18:37,DTAA/COS0121,PC-0462,Connect"
"{J2D8-X2US95UM-6232QNFW},04/28/2011 12:21:04,DTAA/JBS0483,PC-4011,Disconnect"
"{B6V7-P4CW43VR-0895FCJC},04/28/2011 12:27:47,DTAA/SKW0871,PC-1529,Connect"
"{L0Q3-J1XY18WH-3562QMWM},04/28/2011 12:28:27,DTAA/MIK0034,PC-0845,Connect"
"{M5T6-K5WT51XN-5954ELJA},04/28/2011 12:38:49,DTAA/NNB0443,PC-4625,Disconnect"
"{P7R0-W7MQ65QJ-7534XGNK},04/28/2011 12:39:53,DTAA/LTM0418,PC-4820,Disconnect"
"{Z3D1-G6BY63SG-1787PODA},04/28/2011 12:44:27,DTAA/MQL0135,PC-4656,Connect"
"{L3H3-V4LO41ES-9065DVYL},04/28/2011 12:45:07,DTAA/XQW0354,PC-4067,Connect"
"{T2W9-S0WC93AQ-2156JFWT},04/28/2011 12:48:48,DTAA/MQL0135,PC-4656,Disconnect"
"{V2K3-H2YI59UJ-8345HFLX},04/28/2011 12:57:10,DTAA/DAV0579,PC-1701,Disconnect"
"{G2P0-G2FV26PU-8837CTFY},04/28/2011 13:05:41,DTAA/YCV0635,PC-4928,Disconnect"
"{V8Y1-Q0LD30FJ-9749WYEQ},04/28/2011 13:05:58,DTAA/GHC0041,PC-1139,Disconnect"
"{U7U7-Q5WW16VE-6864FQWM},04/28/2011 13:17:28,DTAA/AFH0331,PC-0850,Connect"
"{Y8R1-L3ZW51BI-8773DWDY},04/28/2011 13:29:49,DTAA/TLB0017,PC-0053,Connect"
"{S0R4-Y1OE58WX-3786YIQR},04/28/2011 13:29:56,DTAA/WDW0485,PC-3096,Connect"
"{L7T2-J6ZI56ZG-6934VDMN},04/28/2011 13:36:08,DTAA/COS0121,PC-0462,Disconnect"
"{A7F9-P8YS89LQ-2174LNSI},04/28/2011 13:37:33,DTAA/SJA0691,PC-3231,Disconnect"
"{S2M0-S3NB51TI-2421QXGD},04/28/2011 13:40:31,DTAA/MZW0111,PC-0698,Connect"
"{N6L5-Q5TF86LF-6744IJAR},04/28/2011 13:41:58,DTAA/KSB0673,PC-0847,Connect"
"{N5Q8-H8TR41KZ-6251VDUD},04/28/2011 13:47:35,DTAA/WOT0549,PC-0304,Connect"
"{N2N1-J2LE10JJ-2912ZRZO},04/28/2011 13:51:07,DTAA/JAM0392,PC-0209,Connect"
"{S8S6-H4NH54XR-3295IIBM},04/28/2011 13:57:37,DTAA/XQW0354,PC-4067,Disconnect"
"{T6F2-P5TT74RB-0367VQYQ},04/28/2011 14:00:41,DTAA/BPC0533,PC-1229,Connect"
"{E3Z6-G0PI32AC-4306RARS},04/28/2011 14:08:30,DTAA/AZC0030,PC-4724,Connect"
"{O5G4-W5OP21GN-0558FFQC},04/28/2011 14:12:16,DTAA/LCG0546,PC-0030,Disconnect"
"{Q1O3-H1YF46HN-0077ZEWD},04/28/2011 14:31:28,DTAA/ODW0839,PC-1940,Disconnect"
"{G3D2-R3EH84HA-7750EVLO},04/28/2011 14:32:04,DTAA/MMF0289,PC-1734,Connect"
"{C9F1-C9LX57FH-5059TXMQ},04/28/2011 14:32:14,DTAA/FFP0721,PC-0690,Connect"
"{Z1G7-U4XM04NW-0296XGIP},04/28/2011 14:33:52,DTAA/SKW0871,PC-1529,Disconnect"
"{X7Z2-Q9MD75AG-4474OYBS},04/28/2011 14:37:38,DTAA/RHP0688,PC-2436,Connect"
"{M7C4-A5GT66TW-3950MWMX},04/28/2011 14:40:45,DTAA/MZW0111,PC-0698,Disconnect"
"{L3E9-S6YK18PX-9398GLTE},04/28/2011 14:46:49,DTAA/IKH0904,PC-3664,Disconnect"
"{X7W4-L9QP36HV-0721BTSN},04/28/2011 14:47:46,DTAA/RHP0688,PC-2436,Disconnect"
"{W7Q0-L6LJ20QG-7394FBGB},04/28/2011 14:48:58,DTAA/FDP0500,PC-4873,Disconnect"
"{H7H6-K2OW77EG-5676VPBO},04/28/2011 14:52:35,DTAA/PIP0746,PC-0416,Connect"
"{A1L9-W6RD66PI-7207FHHX},04/28/2011 14:53:35,DTAA/MMH0612,PC-2886,Connect"
"{F4L2-T2HZ33HZ-8715JAJR},04/28/2011 14:56:27,DTAA/TLB0017,PC-0053,Disconnect"
"{N3F2-F3RJ69BG-6684NOKD},04/28/2011 14:58:16,DTAA/JZO0727,PC-2134,Disconnect"
"{L1S9-C3QK91AX-4893GWYR},04/28/2011 15:00:57,DTAA/MIK0034,PC-0845,Disconnect"
"{L3G9-Z6KE60QB-5299ETNK},04/28/2011 15:02:09,DTAA/MJM0228,PC-2127,Connect"
"{L6C0-X2GX53HX-6057HJUH},04/28/2011 15:05:57,DTAA/SCW0707,PC-1217,Connect"
"{Q8I1-N8BT24GN-5704PXBC},04/28/2011 15:13:25,DTAA/SCW0707,PC-1217,Disconnect"
"{Q6G7-O6NM65EC-4536AYFJ},04/28/2011 15:13:41,DTAA/KSB0673,PC-0847,Disconnect"
"{N7O3-H1HL69VA-9153JETA},04/28/2011 15:17:26,DTAA/HBL0517,PC-1343,Connect"
"{G1S1-H0FJ08YV-6152CGOD},04/28/2011 15:17:52,DTAA/CJW0317,PC-1900,Connect"
"{L0U5-M6AH65ZQ-7867RBEP},04/28/2011 15:20:04,DTAA/PXB0069,PC-1972,Disconnect"
"{L7N9-F7AH27KN-0651KFON},04/28/2011 15:25:00,DTAA/WOT0549,PC-0304,Disconnect"
"{Z1N4-Y7XU35HM-1844YRXS},04/28/2011 15:36:20,DTAA/JAM0392,PC-0209,Disconnect"
"{C9E9-V5KJ69MS-0797CYMY},04/28/2011 15:37:25,DTAA/BPC0533,PC-1229,Disconnect"
"{J9I8-P1ZM45CO-5596MQWW},04/28/2011 15:37:38,DTAA/AFH0331,PC-0850,Disconnect"
"{D2R9-A3YH77RJ-2793BKLQ},04/28/2011 15:46:22,DTAA/CAC0854,PC-0303,Connect"
"{P4Y8-L3RW73PF-0141BPRN},04/28/2011 15:50:14,DTAA/GRS0372,PC-2242,Connect"
"{L7R5-Z4WB71MP-9031UUWL},04/28/2011 15:52:28,DTAA/AJC0266,PC-4661,Connect"
"{W7Q6-X5HZ32CL-2277LPEZ},04/28/2011 15:53:05,DTAA/MVW0630,PC-2005,Connect"
"{P4F6-J6BK94LR-5047DIXC},04/28/2011 15:55:19,DTAA/MMH0612,PC-2886,Disconnect"
"{O0Q5-U6JX89YX-6553HCOK},04/28/2011 16:01:02,DTAA/WDW0485,PC-3096,Disconnect"
"{U5Z3-R4OK38KF-1199LQDU},04/28/2011 16:01:30,DTAA/MJM0469,PC-1592,Connect"
"{N1Y4-H3RA76SW-2469DJAB},04/28/2011 16:08:06,DTAA/LPG0099,PC-2359,Disconnect"
"{X2Q6-U1JL66EY-7274MZQW},04/28/2011 16:14:05,DTAA/GRS0372,PC-2242,Disconnect"
"{E7Y5-E3MD36VY-0350VFQN},04/28/2011 16:16:16,DTAA/IRC0991,PC-1118,Connect"
"{C1L8-I6HS27TR-3425CJUG},04/28/2011 16:17:08,DTAA/MMF0289,PC-1734,Disconnect"
"{S9N2-J9AX66CG-6387NAEW},04/28/2011 16:18:30,DTAA/CJW0317,PC-1900,Disconnect"
"{A3D5-R7IW66IW-9668SFYC},04/28/2011 16:24:41,DTAA/AJC0266,PC-4661,Disconnect"
"{A4L3-G0VD90ES-0857TOGH},04/28/2011 16:27:34,DTAA/SJH0588,PC-2512,Connect"
"{E1O4-Z8HP55XH-8823KXFB},04/28/2011 16:27:42,DTAA/KGS0398,PC-1620,Disconnect"
"{C7R6-J8SD27KZ-1161HAFG},04/28/2011 16:29:50,DTAA/AGW0182,PC-4531,Connect"
"{D4J3-G5SQ16RL-5885SUPE},04/28/2011 16:33:12,DTAA/IRC0991,PC-1118,Disconnect"
"{T8A0-F1IQ96GM-4897ABUU},04/28/2011 16:39:24,DTAA/PIP0746,PC-0416,Disconnect"
"{P4D5-K6LP70WF-5931JYAU},04/28/2011 16:40:52,DTAA/AZC0030,PC-4724,Disconnect"
"{P9E5-R1CF58GI-8432UVQQ},04/28/2011 16:43:26,DTAA/HBL0517,PC-1343,Disconnect"
"{L2R8-L4DD89GP-6446UOKR},04/28/2011 16:47:02,DTAA/HTC0607,PC-1033,Connect"
"{M5D1-P1NU84VN-6095SYKW},04/28/2011 16:48:28,DTAA/MJM0228,PC-2127,Disconnect"
"{R0K1-S3ZT32HZ-8375ACKY},04/28/2011 16:51:41,DTAA/RME0699,PC-2049,Disconnect"
"{D5N6-Q8ZU96HD-9097LVNJ},04/28/2011 16:52:56,DTAA/ABB0272,PC-0726,Disconnect"
"{T2J7-J3IU13PD-6237EYTO},04/28/2011 16:55:29,DTAA/HTC0607,PC-1033,Disconnect"
"{H8F3-O7IT24DU-7483UWSZ},04/28/2011 16:56:55,DTAA/AGW0182,PC-4531,Disconnect"
"{K1Y5-A5QE21WK-2591QLRH},04/28/2011 17:17:43,DTAA/MJM0469,PC-1592,Disconnect"
"{U9K7-K3CB23WX-4721NJWW},04/28/2011 17:18:03,DTAA/MVW0630,PC-2005,Disconnect"
"{A9L0-H2SF90TF-4303HMMD},04/28/2011 17:22:07,DTAA/MIC0914,PC-3326,Connect"
"{Z0G2-T1LJ42TJ-2533QAYP},04/28/2011 17:22:44,DTAA/HIB0604,PC-4209,Connect"
"{K4Y8-M6MY62WC-0627XCWU},04/28/2011 17:37:48,DTAA/HDR0823,PC-3236,Connect"
"{G1G5-N4NB88RO-1415ZTYD},04/28/2011 17:38:16,DTAA/DFW0798,PC-3141,Disconnect"
"{H7P3-E6JZ94OD-7345JQDG},04/28/2011 17:44:02,DTAA/VNM0127,PC-3456,Disconnect"
"{E9W1-W9OX03UX-2731UHZN},04/28/2011 17:45:18,DTAA/WCN0570,PC-3651,Connect"
"{U1T3-W1LL98CM-7590WZYD},04/28/2011 17:51:46,DTAA/ESB0080,PC-2529,Connect"
"{L4F5-B7LD17DV-6167RKQC},04/28/2011 17:54:35,DTAA/ESB0080,PC-2529,Disconnect"
"{W0H4-R9BZ00XJ-2420WCWD},04/28/2011 17:59:19,DTAA/HDR0823,PC-3236,Disconnect"
"{L2F7-T6UF88ZQ-9153FTKP},04/28/2011 18:19:46,DTAA/HIB0604,PC-4209,Disconnect"
"{Z1K0-J3XZ07IC-0622LBSS},04/28/2011 18:20:51,DTAA/OJH0425,PC-1730,Connect"
"{Y5X2-A8ED85PM-3679BFAD},04/28/2011 18:20:55,DTAA/OJH0425,PC-1730,Disconnect"
"{V2A1-D1LI62LR-2341CJTU},04/28/2011 18:26:32,DTAA/WCN0570,PC-3651,Disconnect"
"{L1J4-B5ME40MM-8838NZJO},04/28/2011 18:41:46,DTAA/AJB0016,PC-1116,Connect"
"{D3R3-H1ET50UM-1814HNXQ},04/28/2011 19:17:52,DTAA/LCK0666,PC-3245,Connect"
"{H4U4-R5VS55UH-5597BWWJ},04/28/2011 19:21:34,DTAA/SJH0588,PC-2512,Disconnect"
"{I5P0-S2SU31KG-0363PREN},04/28/2011 19:29:09,DTAA/LCK0666,PC-3245,Disconnect"
"{F4D3-Z1RJ77VK-6515YNHC},04/28/2011 20:01:57,DTAA/AJB0016,PC-1116,Disconnect"
"{N4X2-B4HG44CL-5870DATV},04/28/2011 20:02:44,DTAA/CAC0854,PC-0303,Disconnect"
"{I5T6-V4JQ83BE-8000PWXO},04/28/2011 23:17:51,DTAA/JCS0873,PC-1560,Connect"
"{M0I8-G7KC01QJ-5719IRSZ},04/29/2011 00:13:17,DTAA/JBL0450,PC-2338,Connect"
"{W0S2-H8UN25CM-5837KOFF},04/29/2011 00:17:15,DTAA/JBL0450,PC-2338,Disconnect"
"{D4F3-L5WI26QY-7713STGV},04/29/2011 00:28:47,DTAA/JCS0873,PC-1560,Disconnect"
"{C1Q8-S2PI46PP-4930VGHW},04/29/2011 03:11:06,DTAA/JGC0775,PC-2680,Connect"
"{E6I9-F8RL15MB-9646LKGW},04/29/2011 03:15:06,DTAA/JGC0775,PC-2680,Disconnect"
"{F6T5-Y8XV55DH-2335BALB},04/29/2011 04:08:18,DTAA/COS0121,PC-0462,Connect"
"{Q4Y9-J3XC83XA-5581HSBO},04/29/2011 04:33:42,DTAA/COS0121,PC-0462,Disconnect"
"{E6H7-W1DO85SC-4552FHFM},04/29/2011 04:46:19,DTAA/AMA0191,PC-4736,Connect"
"{G5S4-V8BK08XO-4811UXVY},04/29/2011 07:05:01,DTAA/EGM0401,PC-0936,Connect"
"{N2Y2-D2XD98WK-4143AWKA},04/29/2011 07:23:59,DTAA/AMA0191,PC-4736,Connect"
"{X4Q7-O3XV53UH-1422PMSW},04/29/2011 08:03:31,DTAA/GSL0697,PC-3442,Connect"
"{W2V7-G7GD60NH-2444REFH},04/29/2011 08:14:58,DTAA/FDP0500,PC-4873,Connect"
"{D2B5-J2TB01SM-8496IGLE},04/29/2011 08:15:20,DTAA/JZO0727,PC-2134,Connect"
"{P5O2-U3SG76IT-2048ILPA},04/29/2011 08:16:27,DTAA/KKW0945,PC-2333,Connect"
"{R7Z4-M7WK62YH-6249LFNC},04/29/2011 08:33:47,DTAA/GRS0372,PC-2242,Connect"
"{I5N6-Y6ZJ03AE-9756KBUX},04/29/2011 08:48:49,DTAA/AFN0918,PC-3425,Connect"
"{V3Y3-A4YZ39GR-4006XYAP},04/29/2011 08:50:52,DTAA/AJC0266,PC-4661,Connect"
"{I0Q9-R3WM07MZ-1276JPUC},04/29/2011 08:54:33,DTAA/HDR0823,PC-3236,Connect"
"{Y5L4-Z2PM62TR-2689HMPF},04/29/2011 09:03:37,DTAA/AJB0370,PC-0054,Connect"
"{U8E1-P5SD70SC-1489YJTL},04/29/2011 09:05:54,DTAA/DIS0382,PC-2501,Connect"
"{P3M5-C9UO13ME-9150UFVO},04/29/2011 09:07:34,DTAA/SDC0032,PC-3081,Connect"
"{R9C9-K9OJ66JP-6325HCWS},04/29/2011 09:09:32,DTAA/XKR0971,PC-1355,Connect"
"{L5J1-Q9AU81VO-9924WAQD},04/29/2011 09:17:38,DTAA/CYK0330,PC-4246,Connect"
"{B8V0-H6OX91DK-1160UYRS},04/29/2011 09:24:02,DTAA/BGF0236,PC-1848,Connect"
"{Q6H5-O2FV42CO-2099LIBM},04/29/2011 09:40:12,DTAA/QKR0651,PC-4881,Connect"
"{C1A7-F8RS26LU-0787XVHL},04/29/2011 09:45:14,DTAA/VCG0663,PC-2219,Connect"
"{M5F6-C6ZL47EB-2861ZIAX},04/29/2011 09:46:34,DTAA/CCG0876,PC-3910,Connect"
"{I3D1-N7WO51FJ-5260XXYV},04/29/2011 09:58:31,DTAA/KKW0945,PC-2333,Disconnect"
"{U5Q9-C8HC21ZY-2340NSMJ},04/29/2011 10:09:43,DTAA/SLC0778,PC-3199,Connect"
"{H3T8-T6TM58LV-2564BHWX},04/29/2011 10:13:16,DTAA/NNB0443,PC-4625,Connect"
"{A4W6-B6CZ14SE-1089BWWC},04/29/2011 10:15:12,DTAA/AFN0918,PC-3425,Disconnect"
"{X6A1-D1HE48ZX-0773CYWS},04/29/2011 10:17:35,DTAA/SDC0032,PC-3081,Disconnect"
"{J0P2-G1SI76YU-1826YGEX},04/29/2011 10:18:10,DTAA/GSL0697,PC-3442,Disconnect"
"{N2Z4-Z5UO68XO-5252FASW},04/29/2011 10:25:36,DTAA/WOT0549,PC-0304,Connect"
"{J8N4-M7HK17SB-9282CMMH},04/29/2011 10:30:31,DTAA/RXE0207,PC-0650,Connect"
"{R9K6-J0CL88NV-4242HBZT},04/29/2011 10:50:32,DTAA/OYR0801,PC-0088,Connect"
"{M5Y5-J1SO50GU-4917HSXM},04/29/2011 10:53:51,DTAA/CAC0854,PC-0303,Connect"
"{B5N3-B0DE87QB-9991QSCN},04/29/2011 10:54:43,DTAA/CGM0343,PC-3039,Connect"
"{L4O3-P5HO47XP-8847RNBY},04/29/2011 10:54:53,DTAA/ABB0272,PC-0726,Connect"
"{L8Y2-T6TP58DX-7290TPTS},04/29/2011 10:58:56,DTAA/CYK0330,PC-4246,Disconnect"
"{S0I8-S6TY50OZ-1596GEFH},04/29/2011 11:03:48,DTAA/MXM0838,PC-4983,Connect"
"{Y4Q7-D3WZ87HR-2908AXWA},04/29/2011 11:05:51,DTAA/ABB0272,PC-0726,Disconnect"
"{D0J5-J4NN91WB-2137NUTL},04/29/2011 11:10:35,DTAA/PSP0555,PC-0017,Connect"
"{X4C7-O8CD43TM-3366LDNP},04/29/2011 11:11:30,DTAA/CLS0819,PC-1673,Connect"
"{P1V7-V9WN27TD-3594YLUW},04/29/2011 11:15:23,DTAA/CAC0854,PC-0303,Disconnect"
"{H7L0-Y7NS89XM-2924XZML},04/29/2011 11:17:40,DTAA/GNH0394,PC-2161,Connect"
"{E1G6-V4IN90UK-2817APKJ},04/29/2011 11:21:24,DTAA/SPK0818,PC-1938,Connect"
"{N0V1-X7OR12XO-8138ILIG},04/29/2011 11:21:58,DTAA/CHM0645,PC-1775,Connect"
"{G3J9-E6JJ47RZ-6065PRPH},04/29/2011 11:22:56,DTAA/RXE0207,PC-0650,Disconnect"
"{V9P3-O4FS47YW-3991VIGK},04/29/2011 11:23:07,DTAA/EDH0146,PC-3973,Connect"
"{A8T2-Z1DN40LP-6565EKGH},04/29/2011 11:27:05,DTAA/MQL0135,PC-4656,Connect"
"{P1Q8-F6GE74AQ-5719SMVI},04/29/2011 11:31:29,DTAA/EMZ0196,PC-1479,Connect"
"{F0R3-F8KN55AY-0773AMAM},04/29/2011 11:31:47,DTAA/MAG0290,PC-4646,Connect"
"{B8R7-G9YN94YE-3987AFIO},04/29/2011 11:38:54,DTAA/EMZ0196,PC-1479,Disconnect"
"{J2M4-P1SX52XP-7725VLRP},04/29/2011 11:41:57,DTAA/EDH0146,PC-3973,Disconnect"
"{G9I0-Y7UL56QW-6268ZAHB},04/29/2011 11:42:02,DTAA/DIS0382,PC-2501,Disconnect"
"{F1F2-S6PC92PY-9354DFPF},04/29/2011 11:44:56,DTAA/KLS0717,PC-3136,Connect"
"{M4S7-C1RR55CB-3489KNEF},04/29/2011 11:49:27,DTAA/YCB0005,PC-3392,Connect"
"{F0H3-G9VC80PF-1989UECV},04/29/2011 11:56:48,DTAA/YCB0005,PC-3392,Disconnect"
"{S6R0-D2IN45BD-0779JSLJ},04/29/2011 11:57:13,DTAA/ERP0254,PC-3959,Connect"
"{V9H5-J2WA31IZ-2554IJDQ},04/29/2011 12:02:57,DTAA/BGF0236,PC-1848,Disconnect"
"{D7N7-X9OM24ZS-3134ERSB},04/29/2011 12:12:44,DTAA/STF0145,PC-0191,Connect"
"{O9Z4-Z4BV66VE-8742UQOK},04/29/2011 12:19:02,DTAA/RVS0852,PC-2420,Connect"
"{Y0P9-M8WI58AL-6065PNKJ},04/29/2011 12:23:14,DTAA/XKR0971,PC-1355,Disconnect"
"{P8W6-Z2TP64CM-1177SDAF},04/29/2011 12:25:30,DTAA/DBB0235,PC-0309,Connect"
"{X5L9-H7CB22KQ-1724LYFW},04/29/2011 12:26:08,DTAA/SHR0025,PC-0288,Connect"
"{T9B9-B5LR75QY-9538SQEX},04/29/2011 12:29:55,DTAA/NNB0443,PC-4625,Disconnect"
"{D2L0-F3BM74CH-7011NASC},04/29/2011 12:30:07,DTAA/LCG0546,PC-0030,Connect"
"{N3T3-B6XL59MA-8379XYNJ},04/29/2011 12:31:53,DTAA/SKW0871,PC-1529,Connect"
"{C4B5-W2OE82XQ-9549MDNR},04/29/2011 12:37:32,DTAA/JAM0392,PC-0209,Connect"
"{B9M8-D9XH61ZK-4876SNQP},04/29/2011 12:39:01,DTAA/AJB0016,PC-1116,Connect"
"{B8A1-J6NG24DV-7861VHGJ},04/29/2011 12:39:02,DTAA/JAM0392,PC-0209,Disconnect"
"{Y8B8-G6AR70NZ-2265WRYF},04/29/2011 12:43:22,DTAA/ZKH0388,PC-1021,Connect"
"{A1E9-M4GP26YI-2033KTBL},04/29/2011 12:50:43,DTAA/VKB0605,PC-2644,Connect"
"{O4Z4-H3QK70SN-9245TDPS},04/29/2011 13:01:15,DTAA/PUH0847,PC-2550,Connect"
"{H9C9-H5HH70XZ-7416IRRB},04/29/2011 13:05:48,DTAA/RES0962,PC-3736,Connect"
"{J6D7-J8TR19JV-7054YQMS},04/29/2011 13:06:46,DTAA/CHA0174,PC-2751,Connect"
"{G9B9-N4XS34DH-1249IZWR},04/29/2011 13:12:48,DTAA/GNH0394,PC-2161,Disconnect"
"{P9W2-S7KC39VB-6095COOR},04/29/2011 13:17:57,DTAA/GRS0372,PC-2242,Disconnect"
"{J4F3-V5KF17RH-5531YNNZ},04/29/2011 13:18:54,DTAA/WOT0549,PC-0304,Disconnect"
"{D1O9-X5PM76PP-5945TWZP},04/29/2011 13:19:32,DTAA/MXM0838,PC-4983,Disconnect"
"{R8H7-L5JT70XQ-6798TRKM},04/29/2011 13:29:39,DTAA/SAH0192,PC-4079,Connect"
"{S5Q0-R0FM92HO-7930JSGY},04/29/2011 13:33:47,DTAA/BCJ0800,PC-2703,Connect"
"{Y1A1-I4RP60NB-2146LVIK},04/29/2011 13:34:08,DTAA/EBP0037,PC-2088,Connect"
"{A7A3-Q3ZB81GR-2163DZFZ},04/29/2011 13:34:46,DTAA/LCG0546,PC-0030,Disconnect"
"{T2F9-H8UL83BM-0552IBLI},04/29/2011 13:41:57,DTAA/CCG0876,PC-3910,Disconnect"
"{S0M7-P6UO35ZV-6238LZQG},04/29/2011 13:42:00,DTAA/FKR0550,PC-2469,Connect"
"{P8T6-K1EH49BQ-3985KITP},04/29/2011 13:42:04,DTAA/CTH0856,PC-4677,Connect"
"{W0B6-K9ED95OA-5336VJXO},04/29/2011 13:42:28,DTAA/MIK0034,PC-0845,Connect"
"{T9G4-T2TY76BC-8430JNRN},04/29/2011 13:46:35,DTAA/VCG0663,PC-2219,Disconnect"
"{S2Y5-I0EP15MT-1728BYTP},04/29/2011 13:49:08,DTAA/MVW0630,PC-2005,Connect"
"{U1Z9-L3LD04RC-4575UIQO},04/29/2011 13:49:12,DTAA/VFP0669,PC-1717,Connect"
"{N7A5-O0KB79FC-7454DOMT},04/29/2011 13:49:15,DTAA/ATJ0284,PC-4337,Connect"
"{G9I0-Z0YG79WB-0539EQGD},04/29/2011 13:51:05,DTAA/MAG0290,PC-4646,Disconnect"
"{Q2N8-S1TL55BX-9078BDYC},04/29/2011 13:51:35,DTAA/MQL0135,PC-4656,Disconnect"
"{D2Q7-H0AM23GR-8214IQSY},04/29/2011 14:02:51,DTAA/AFR0646,PC-0323,Connect"
"{X2O9-K5YE97HO-5263SNXU},04/29/2011 14:03:32,DTAA/MIK0034,PC-0845,Disconnect"
"{Q4P8-U9JM09IT-9199AKWE},04/29/2011 14:10:08,DTAA/SAH0192,PC-4079,Disconnect"
"{U2A3-U2TP78GT-9277MBZB},04/29/2011 14:10:53,DTAA/RME0699,PC-2049,Connect"
"{F5C3-J5GR71OG-7166ROAT},04/29/2011 14:11:19,DTAA/PUH0847,PC-2550,Disconnect"
"{X0Y7-F1BB41QS-6769AEGC},04/29/2011 14:14:44,DTAA/MIC0914,PC-3326,Connect"
"{K3G8-A9UQ19NC-9041EBVB},04/29/2011 14:15:10,DTAA/SPK0818,PC-1938,Disconnect"
"{H3L1-T9RJ92CU-0247RUWY},04/29/2011 14:33:12,DTAA/AJC0266,PC-4661,Disconnect"
"{Y7Q8-M8WV96KR-5343NMYK},04/29/2011 14:33:44,DTAA/MIC0914,PC-3326,Disconnect"
"{G6F5-V8OV19IO-4470RBXB},04/29/2011 14:37:32,DTAA/PSP0555,PC-0017,Disconnect"
"{A2F7-N0SI90PB-8269SLTN},04/29/2011 14:38:47,DTAA/RES0962,PC-3736,Disconnect"
"{X7E2-A3IP62PG-0714ZUYF},04/29/2011 14:41:16,DTAA/KKW0676,PC-4445,Connect"
"{P2O7-T1PP00MX-2110EHBI},04/29/2011 14:49:08,DTAA/JZO0727,PC-2134,Disconnect"
"{C7Q9-D8JU56YD-6119DFGC},04/29/2011 14:49:27,DTAA/AZC0030,PC-4724,Connect"
"{R2O5-K1HV99DB-7858YKUW},04/29/2011 14:49:48,DTAA/JMS0793,PC-3179,Connect"
"{X2A4-T3DX33AE-9305CXDT},04/29/2011 14:50:59,DTAA/DAV0579,PC-1701,Connect"
