"id,date,user,pc,activity"
"{I9N8-Y3GJ80JS-2178HEAV},01/05/2010 16:33:18,JNW0252,PC-1632,Disconnect"
"{E2S2-X0XX44HQ-2822VBRS},01/05/2010 16:33:30,BJT0747,PC-8134,Disconnect"
"{H6N4-U7LD84WG-6801VGUU},01/05/2010 16:33:53,LSG0191,PC-2398,Disconnect"
"{J7W7-S3VJ96EJ-4462KPKQ},01/05/2010 16:35:28,ICR0875,PC-0132,Disconnect"
"{J1P1-S1YD74MK-0048OEPC},01/05/2010 16:36:11,ICR0875,PC-0132,Connect"
"{P1E4-J4HI07MK-5126QJEI},01/05/2010 16:36:37,TOC0528,PC-5949,Disconnect"
"{G0N2-V4BU07WT-7670YABT},01/05/2010 16:37:08,ORC0907,PC-1583,Disconnect"
"{U4N0-D4KM87EE-2336WAJP},01/05/2010 16:37:39,VAK0428,PC-6044,Disconnect"
"{X3Y4-E4CP05EN-5428UJLQ},01/05/2010 16:37:53,ABW0673,PC-1729,Disconnect"
"{G7W7-T3EU10XN-6273BLZL},01/05/2010 16:38:00,BJT0747,PC-8134,Connect"
"{G0E0-M8QS76YY-6037OFHJ},01/05/2010 16:38:07,AMV0189,PC-6820,Disconnect"
"{H5W0-V0GA71EJ-8573IDPI},01/05/2010 16:38:15,RBM0196,PC-0239,Disconnect"
"{C0G8-M4TK31LS-2199CTME},01/05/2010 16:38:47,CSD0242,PC-8696,Disconnect"
"{J2R3-W7CM69FN-8502LVMV},01/05/2010 16:38:56,AHB0110,PC-9084,Connect"
"{H5G9-X1SH36YR-2279WNPN},01/05/2010 16:39:11,RAC0735,PC-8764,Connect"
"{Q2E0-S0CN42ZF-9807IHRU},01/05/2010 16:39:38,NVM0015,PC-5313,Disconnect"
"{H6S4-R3VT39DC-7129NMZE},01/05/2010 16:40:44,MJP0541,PC-5940,Connect"
"{N2V9-X8FA43NY-9426UEXQ},01/05/2010 16:41:03,JTB0079,PC-5426,Disconnect"
"{K3P3-D0QA27LO-7860UGOK},01/05/2010 16:41:22,FUM0049,PC-0007,Connect"
"{A7U2-B2DG07MK-9148TWVR},01/05/2010 16:41:51,LPB0478,PC-9853,Connect"
"{X7J5-J6RB70UL-1814TUHM},01/05/2010 16:42:43,ZCL0920,PC-7934,Disconnect"
"{H0F7-Q5HF04KN-2320SKVV},01/05/2010 16:44:06,MAF0199,PC-9927,Disconnect"
"{M5H2-G5KU20RN-3153LBYM},01/05/2010 16:44:35,CMG0984,PC-0459,Connect"
"{S2I3-B5TU22SU-6224UMDJ},01/05/2010 16:44:36,HNW0537,PC-0031,Disconnect"
"{S8K7-O8UK98RZ-1716GDPV},01/05/2010 16:44:41,CGW0553,PC-7586,Disconnect"
"{L2G8-R4HM11JP-6803WMJU},01/05/2010 16:44:56,ORC0907,PC-1583,Connect"
"{B6U0-O6BL90EA-5985UXMJ},01/05/2010 16:45:14,GGM0530,PC-9712,Connect"
"{S3U0-N3ZJ42MN-4876GLIN},01/05/2010 16:45:32,LVL0958,PC-5738,Connect"
"{F1C1-P5SI60FN-3221HEDD},01/05/2010 16:46:03,EAN0549,PC-9934,Connect"
"{G3E3-Q6NP38QG-4968LXPN},01/05/2010 16:46:23,YRB0614,PC-8458,Connect"
"{Q8G7-W6VR21KZ-0849MQSY},01/05/2010 16:46:39,WRL0923,PC-4721,Disconnect"
"{Q3R3-S1EN32BK-0492YSKC},01/05/2010 16:47:15,DNG0938,PC-3510,Disconnect"
"{E6C1-Y6VD36CQ-8344DQSE},01/05/2010 16:48:21,QKR0508,PC-1554,Disconnect"
"{H4Q1-B5AX35QR-2520KYRQ},01/05/2010 16:48:27,ICR0875,PC-0132,Disconnect"
"{P3P4-Q0QQ38OR-1842OVMF},01/05/2010 16:49:18,CMG0984,PC-0459,Disconnect"
"{D2V3-X9KB31MU-2010PTXB},01/05/2010 16:50:16,LPB0478,PC-9853,Disconnect"
"{V8K8-Y7RT77WR-9583MMPA},01/05/2010 16:51:29,CSD0242,PC-8696,Connect"
"{E1P3-T1DN13ZV-5343ETJI},01/05/2010 16:53:07,AOM0294,PC-1820,Disconnect"
"{T8X0-N3ZJ65GK-3123KRKW},01/05/2010 16:53:10,FUM0049,PC-0007,Disconnect"
"{V4U4-G8XR58QG-5224WRIZ},01/05/2010 16:53:19,JDD0087,PC-4476,Disconnect"
"{Y4W5-Z7FB50ZB-9272FVKW},01/05/2010 16:54:43,AHB0110,PC-9084,Disconnect"
"{S2U4-M1XG90QH-5016TECU},01/05/2010 16:55:04,BAM0689,PC-2517,Disconnect"
"{A3L7-W6SG36QD-7679FFPL},01/05/2010 16:55:36,GGM0530,PC-9712,Disconnect"
"{M0V0-C0DU20SB-2375IGQD},01/05/2010 16:56:42,MJH0083,PC-2016,Disconnect"
"{N9I4-V1YX55CL-3110ENRI},01/05/2010 16:57:23,RPM0600,PC-9164,Connect"
"{A2O5-L4PU46LS-8032OSLW},01/05/2010 16:57:30,CGW0553,PC-7586,Connect"
"{I7P4-I3LY88OJ-2534MYSD},01/05/2010 16:57:58,LSG0191,PC-2398,Connect"
"{L6S6-U4XN10QI-7307WXHT},01/05/2010 16:58:29,ETS0848,PC-0797,Disconnect"
"{P3T1-S1VA28LP-4399JCYX},01/05/2010 16:59:58,AOM0294,PC-1820,Connect"
"{F5D3-U1AP59RY-6393YYJZ},01/05/2010 17:01:34,ZWF0919,PC-0742,Disconnect"
"{K8H2-T8IS26GB-6816MVXT},01/05/2010 17:02:19,PBB0840,PC-6212,Connect"
"{B3G9-E7GE75BM-5880QKYT},01/05/2010 17:02:59,VGM0814,PC-3450,Disconnect"
"{S1F3-U9ND94AV-5751RTZJ},01/05/2010 17:03:51,BJT0747,PC-8134,Disconnect"
"{C2Z3-F7HV02HL-3147BJCB},01/05/2010 17:03:56,GGM0530,PC-9712,Connect"
"{U3J9-I4JJ52OG-8363VXAP},01/05/2010 17:04:00,HZC0215,PC-5723,Disconnect"
"{R2K4-T5RQ92XO-5087KIGJ},01/05/2010 17:05:05,ICR0875,PC-0132,Connect"
"{Y2P5-O3OW70WN-7917WQZX},01/05/2010 17:05:22,CLC0154,PC-9061,Disconnect"
"{F5G4-Z6SO32TW-8065XTAS},01/05/2010 17:05:55,WRL0923,PC-4721,Connect"
"{C4K2-V7SF11ZT-0322CWNZ},01/05/2010 17:06:25,MJP0541,PC-5940,Disconnect"
"{E3F6-M5NG94TU-1790EQUY},01/05/2010 17:06:46,BUG0693,PC-9730,Disconnect"
"{V8S9-O3RE29MX-1696ZJLW},01/05/2010 17:07:27,SSD0484,PC-8925,Disconnect"
"{V9V5-A7NJ56XM-9956QFWI},01/05/2010 17:07:37,CMG0984,PC-0459,Connect"
"{Y9P4-P1HM59IA-4281UNYS},01/05/2010 17:07:41,MJP0541,PC-5940,Connect"
"{X5B9-Y9NB06UI-7509OFAW},01/05/2010 17:12:26,CGW0553,PC-7586,Disconnect"
"{C9A3-J0PR79OL-9137MOFZ},01/05/2010 17:12:42,RKP0922,PC-3127,Connect"
"{Z9B1-I5OO91SJ-7034VQTL},01/05/2010 17:13:42,AKG0669,PC-1233,Disconnect"
"{N2A6-F0PH58UX-6087NUUK},01/05/2010 17:14:52,GAG0177,PC-9514,Connect"
"{Z6H6-M6KG00DC-6540MLIM},01/05/2010 17:15:03,RAC0735,PC-8764,Disconnect"
"{K8K9-V3OR42MB-1356MGXH},01/05/2010 17:16:37,VAG0602,PC-0618,Connect"
"{K9N9-K4EA82XP-3718APDB},01/05/2010 17:17:56,ZAB0327,PC-5559,Connect"
"{X4X7-R0KR19WI-6727OEYK},01/05/2010 17:18:28,ORC0907,PC-1583,Disconnect"
"{J3Z5-Q4ML26RE-8460UYMF},01/05/2010 17:18:31,VAG0602,PC-0618,Disconnect"
"{E7J5-P9FZ08LU-9195TCZD},01/05/2010 17:20:24,ICR0875,PC-0132,Disconnect"
"{I8E6-I6ZS61MK-2000YCBR},01/05/2010 17:22:36,YHL0691,PC-0528,Disconnect"
"{Y4M5-G4MY90FG-9184NNRO},01/05/2010 17:24:59,DLS0596,PC-9553,Disconnect"
"{B5Q0-M5ET47OT-0680XMGL},01/05/2010 17:25:40,MJP0541,PC-5940,Disconnect"
"{P0W7-P9ML54OC-2702USBJ},01/05/2010 17:25:52,CMG0984,PC-0459,Disconnect"
"{T6Y4-V8EK16AC-3598XAAX},01/05/2010 17:25:52,TDG0203,PC-1107,Connect"
"{E7U6-D4TC45OY-6909CIHI},01/05/2010 17:25:56,MJP0541,PC-5940,Connect"
"{A8X3-U5IR55JY-5778HEXY},01/05/2010 17:26:04,MAF0199,PC-9927,Connect"
"{S4B9-Z9PB33PO-4985CPZL},01/05/2010 17:26:05,RKP0922,PC-3127,Disconnect"
"{N9O8-C4EU31IY-7264USZR},01/05/2010 17:26:41,ICR0875,PC-0132,Connect"
"{M6M5-N4LH98AL-7599FGPB},01/05/2010 17:26:51,AGH0766,PC-1976,Connect"
"{U2Z2-H0SN96QK-5895FGYD},01/05/2010 17:27:41,ORC0907,PC-1583,Connect"
"{E2E3-S6DD99JJ-8820LBWP},01/05/2010 17:27:42,DWC0525,PC-2714,Disconnect"
"{D6U1-Q2EB47EK-7545WXHH},01/05/2010 17:28:52,XOD0686,PC-6350,Disconnect"
"{E4K4-F6EC75ZS-1659MNCF},01/05/2010 17:29:32,JKB0765,PC-8835,Connect"
"{P9C6-P0MI76ZC-3104BVFV},01/05/2010 17:29:38,WRL0923,PC-4721,Disconnect"
"{I4S9-V1ED59AA-5827KDAT},01/05/2010 17:33:26,NVM0015,PC-5313,Connect"
"{K7D9-R0TO00UT-9720UYWK},01/05/2010 17:33:43,NFA0307,PC-5076,Disconnect"
"{E6D7-O0KN80LO-7706WTVU},01/05/2010 17:34:29,TDG0203,PC-1107,Disconnect"
"{Q0G2-O6KJ17UI-2661ZCAI},01/05/2010 17:36:26,GMM0746,PC-2635,Disconnect"
"{U6S6-D6HB01GE-9057RKXE},01/05/2010 17:36:47,NVM0015,PC-5313,Disconnect"
"{P6D1-C5EX86QF-8756QSVM},01/05/2010 17:37:03,AMC0346,PC-6217,Disconnect"
"{O3S3-E3UL88XM-7231UVXI},01/05/2010 17:39:00,EAN0549,PC-9934,Disconnect"
"{N0W4-X6WQ04KT-4162JUWK},01/05/2010 17:40:46,DAH0146,PC-2849,Disconnect"
"{Z9O1-N1ID67IL-3251FWPS},01/05/2010 17:41:40,NVM0015,PC-5313,Connect"
"{S7X3-F2ZL37AJ-7640QRPL},01/05/2010 17:43:15,LSG0191,PC-2398,Disconnect"
"{F2S8-O0KO43MP-7133TFNX},01/05/2010 17:43:42,MJP0541,PC-5940,Disconnect"
"{N4K7-R4RQ55LK-5333OAXZ},01/05/2010 17:44:22,CAS0821,PC-9474,Disconnect"
"{C9C6-T7HE72BO-7371FICK},01/05/2010 17:50:44,NVM0015,PC-5313,Disconnect"
"{M9I3-S8KV01YW-5704UXKY},01/05/2010 17:55:07,HEF0157,PC-4010,Connect"
"{D3E9-Z6ZJ45WK-2156MFUO},01/05/2010 17:55:21,ORC0907,PC-1583,Disconnect"
"{L2H1-U7QY65VF-2973QJML},01/05/2010 17:56:09,EAN0549,PC-9934,Connect"
"{B0N4-R4OI01CO-8729OISM},01/05/2010 17:56:33,BMC0611,PC-9517,Disconnect"
"{H9N1-G7JW40ZJ-4754NXRE},01/05/2010 17:56:42,CCD0584,PC-4775,Disconnect"
"{B8H6-Q0SS23LF-4982GLOB},01/05/2010 17:59:13,AMC0346,PC-6217,Connect"
"{Q5I8-U4MU92HG-9172ZUID},01/05/2010 18:00:22,LVL0958,PC-5738,Disconnect"
"{V8N0-G3PV95NH-3856JRYD},01/05/2010 18:02:36,KYK0293,PC-0583,Disconnect"
"{Q1M7-R3NC24ZS-2456SYEL},01/05/2010 18:04:17,PBB0840,PC-6212,Disconnect"
"{V1V8-O6SC43LA-5183DGZX},01/05/2010 18:04:35,KSG0760,PC-8180,Disconnect"
"{O3C3-A6KV18DF-0958UYTU},01/05/2010 18:08:23,LJA0212,PC-3842,Connect"
"{F2H3-K5CK77OH-2725MQYI},01/05/2010 18:08:53,PBB0840,PC-6212,Connect"
"{G4A8-B4XF53PP-4888NIEM},01/05/2010 18:11:05,ORC0907,PC-1583,Connect"
"{U3F0-H1GO76IH-9220HBWX},01/05/2010 18:13:15,YRB0614,PC-8458,Disconnect"
"{G4I2-R4CK99EX-8191BHEQ},01/05/2010 18:15:51,EAN0549,PC-9934,Disconnect"
"{J3B1-J7FP94GM-8533MWUU},01/05/2010 18:19:24,JKB0765,PC-8835,Disconnect"
"{M7H8-M1JH37FE-1434JPQU},01/05/2010 18:20:13,CGW0553,PC-7586,Connect"
"{H1A7-Z7AC95ED-4416OFAK},01/05/2010 18:20:44,ETS0848,PC-0797,Connect"
"{Z2F1-I0KZ52SI-7315UAPA},01/05/2010 18:21:52,LJA0212,PC-3842,Disconnect"
"{D4M0-Q8EY61ZE-7342JBQS},01/05/2010 18:23:03,EAN0549,PC-9934,Connect"
"{R7J2-W9CB85NN-3017UTJZ},01/05/2010 18:26:57,AMC0346,PC-6217,Disconnect"
"{N4U2-H1NC11OM-2233OMTC},01/05/2010 18:30:20,AGH0766,PC-1976,Disconnect"
"{Z3I1-J4ZM47IH-3370SXTD},01/05/2010 18:31:16,PBB0840,PC-6212,Disconnect"
"{T2X5-K1FL89TH-1013EMAG},01/05/2010 18:31:39,LVL0958,PC-5738,Connect"
"{A9K7-E7DC32CA-5896NWTC},01/05/2010 18:33:20,MAF0199,PC-9927,Disconnect"
"{W6J8-X6KQ07SU-8098OPAP},01/05/2010 18:33:45,AOM0294,PC-1820,Disconnect"
"{V7U7-A7TT50RH-9436KRUY},01/05/2010 18:40:20,EAN0549,PC-9934,Disconnect"
"{E9Y0-R1QD11PG-2241ZTME},01/05/2010 18:40:27,RPM0600,PC-9164,Disconnect"
"{K8O2-B3PD57MU-5996RJMR},01/05/2010 18:41:09,CGW0553,PC-7586,Disconnect"
"{R2T4-G6RO36YC-7575VWYU},01/05/2010 18:41:22,ORC0907,PC-1583,Disconnect"
"{Y9Z2-U2AG27WN-0970LEGN},01/05/2010 18:51:06,ICR0875,PC-0132,Disconnect"
"{A6S9-Q5AF51WH-8355HTOK},01/05/2010 18:55:53,LVL0958,PC-5738,Disconnect"
"{X5W1-H6FP14KV-7940CNPJ},01/05/2010 18:57:56,GAG0177,PC-9514,Disconnect"
"{X0Q3-R0EC25FE-9211QJSG},01/05/2010 19:02:19,ZAB0327,PC-5559,Disconnect"
"{T2J7-H1SU87FD-2328MRKP},01/05/2010 19:04:49,ETS0848,PC-0797,Disconnect"
"{R8R3-U9JZ99BY-0084QQKX},01/05/2010 19:10:01,HEF0157,PC-4010,Disconnect"
"{H2F9-E4NH81WX-2080DPTV},01/05/2010 19:16:25,QDV0761,PC-5823,Disconnect"
"{C4C7-X6PI12EV-8037AIRV},01/05/2010 19:37:29,ALW0850,PC-3078,Disconnect"
"{F2O8-X2NQ90FZ-3947IWPA},01/05/2010 19:47:00,ICR0875,PC-0132,Connect"
"{U4N8-O2AZ41YP-8545DVIQ},01/05/2010 20:07:54,HEF0157,PC-4010,Connect"
"{E2J9-B9KR66LE-9760JGBZ},01/05/2010 20:18:38,DCG0866,PC-3970,Disconnect"
"{J7T5-M1DG84QD-7127MCLP},01/05/2010 20:25:20,ICR0875,PC-0132,Disconnect"
"{F1P1-L2OM60KU-7470WSFA},01/05/2010 23:25:20,HEF0157,PC-4010,Disconnect"
"{D5L6-U9IC11UK-0844FOPO},01/05/2010 23:44:23,HEF0157,PC-4010,Connect"
"{Q1V9-S1OT36DT-6068QSSH},01/06/2010 01:34:28,CSD0242,PC-8696,Connect"
"{F7N4-N1GV82JM-9288IANT},01/06/2010 01:56:08,CSD0242,PC-8696,Disconnect"
"{S6V5-M0VX87OK-8001RNIF},01/06/2010 02:43:04,HEF0157,PC-4010,Disconnect"
"{X8Y6-V0BW18UK-8026TPOD},01/06/2010 04:16:48,HEF0157,PC-4010,Connect"
"{S4D5-M6BL01OJ-0990WSYM},01/06/2010 04:22:52,HEF0157,PC-4010,Disconnect"
"{T1O4-V1MY27YD-1114KFOK},01/06/2010 06:33:14,WBM0628,PC-2450,Connect"
"{X8Y9-I0LF03NE-6396LTIH},01/06/2010 06:48:11,WBM0628,PC-2450,Disconnect"
"{E6M1-U9WL02RW-4756UNRB},01/06/2010 06:48:31,VAG0602,PC-0618,Connect"
"{Q1C6-A7YX22ZP-3432HCZQ},01/06/2010 07:02:42,KDG0139,PC-3530,Connect"
"{A3X1-Q3KE13RW-0240HXPD},01/06/2010 07:04:51,BHK0697,PC-5605,Connect"
"{Z1G5-Q6ZO32CZ-7310QVYM},01/06/2010 07:10:53,WXW0044,PC-9422,Connect"
"{Q0I2-Z9IX79GE-1902FJSS},01/06/2010 07:12:33,OTR0716,PC-8395,Connect"
"{Q4A2-A2EW73FJ-2226WHOS},01/06/2010 07:12:58,QKR0508,PC-1554,Connect"
"{W6H8-O3DT72YB-6557QMAZ},01/06/2010 07:13:17,BHK0697,PC-5605,Disconnect"
"{J7U8-D4OR98HQ-1124TIDD},01/06/2010 07:17:15,GJP0098,PC-6435,Connect"
"{M2B9-P1RW93LB-1371PRAG},01/06/2010 07:17:43,RPM0600,PC-9164,Connect"
"{I4K3-F8HV57YL-4941FDIY},01/06/2010 07:18:02,GJP0098,PC-6435,Disconnect"
"{J7O3-Q4VA11UL-7283JQEE},01/06/2010 07:22:13,CLC0154,PC-9061,Connect"
"{P9K7-A7WR40LI-3036KJFA},01/06/2010 07:24:26,CLC0154,PC-9061,Disconnect"
"{U3K2-L0EA78TF-5061LTCJ},01/06/2010 07:28:55,RPM0600,PC-9164,Disconnect"
"{U2N8-Y6OV72LJ-2986MIPR},01/06/2010 07:29:33,OTR0716,PC-8395,Disconnect"
"{K3Z6-I3DD35YC-5285APUB},01/06/2010 07:29:49,BHK0697,PC-5605,Connect"
"{A1V1-H7JY21QW-2111QQQV},01/06/2010 07:38:31,REM0274,PC-3528,Connect"
"{L9K9-R9ML14ZD-2726FPAO},01/06/2010 07:43:01,WRL0923,PC-4721,Connect"
"{K4Q1-T7QP31YN-4611BAFH},01/06/2010 07:45:30,GGM0530,PC-9712,Connect"
"{T6K3-U7GS33DU-7957FOGT},01/06/2010 07:46:27,REM0274,PC-3528,Disconnect"
"{G8J6-F1DN67JN-7662RBIC},01/06/2010 07:47:14,FUM0049,PC-0007,Connect"
"{B8D0-M3XS27VD-4982OETG},01/06/2010 07:47:18,JKS0435,PC-8361,Connect"
"{R4T5-N6HH27UO-4115TUWZ},01/06/2010 07:47:50,BHK0697,PC-5605,Disconnect"
"{Z7V4-F5JD25OW-4133MKIS},01/06/2010 07:50:48,KYM0936,PC-2926,Connect"
"{B8I7-G3WL44PN-3703KXUA},01/06/2010 07:52:18,ZXA0931,PC-2567,Connect"
"{I0U5-M3KU82DW-7780RJLW},01/06/2010 07:52:20,BHK0697,PC-5605,Connect"
"{R2I3-C5PH32IJ-2065WFKM},01/06/2010 07:56:28,WRL0923,PC-4721,Disconnect"
"{T1W5-W2DU60YA-8744ZUYK},01/06/2010 07:57:16,GJP0098,PC-6435,Connect"
"{P6Z0-O1XJ74MQ-3635BKZS},01/06/2010 07:58:08,RKP0922,PC-3127,Connect"
"{H3I8-Y8QF72UG-6229TKDQ},01/06/2010 07:58:26,WRL0923,PC-4721,Connect"
"{P3Q2-M9OL49WQ-1353WIJT},01/06/2010 07:59:25,HNW0537,PC-0031,Connect"
"{M8V5-H3KX25OB-5816CIQX},01/06/2010 08:00:06,JKS0435,PC-8361,Disconnect"
"{Z6F3-S2MB51MQ-3336RDBO},01/06/2010 08:01:42,YHL0691,PC-0528,Connect"
"{E9I9-U8QU45CE-9377WGKJ},01/06/2010 08:02:24,OKJ0717,PC-5818,Connect"
"{F2G7-B5RV49KS-7102BIFT},01/06/2010 08:02:30,BAM0689,PC-2517,Connect"
"{G1Y8-K4FH55XB-0939TRLF},01/06/2010 08:02:43,JTB0079,PC-5426,Connect"
"{Z9M3-F8EZ81JD-7406LYIE},01/06/2010 08:02:54,FKF0235,PC-1325,Connect"
"{M8J8-P1WL15ZH-1654CCWD},01/06/2010 08:04:01,FUM0049,PC-0007,Disconnect"
"{G3Z2-I6LP75MV-8375NHBR},01/06/2010 08:04:30,LPM0520,PC-0884,Connect"
"{K1H2-J3FK68WJ-9251QASF},01/06/2010 08:05:22,CLC0154,PC-9061,Connect"
"{O5C9-F9OA53XS-1538ZCEU},01/06/2010 08:07:34,GJP0098,PC-6435,Disconnect"
"{G9L1-H4RS13PP-6330CIQV},01/06/2010 08:07:38,DLS0596,PC-9553,Connect"
"{S2R3-N3PI84UE-2000BYVE},01/06/2010 08:08:17,GJP0098,PC-6435,Connect"
"{Y3R1-O3KE97PD-1314EKHL},01/06/2010 08:09:45,ZCL0920,PC-7934,Connect"
"{X7C0-X3GJ47DN-0224REMK},01/06/2010 08:11:27,RPM0600,PC-9164,Connect"
"{I2X4-K5EG81BE-4269KCVD},01/06/2010 08:11:45,HEF0157,PC-4010,Connect"
"{F3I5-V0XI66NZ-6128CCWH},01/06/2010 08:12:52,DLS0596,PC-9553,Disconnect"
"{O4T7-K6ZX40ZL-5909DPIZ},01/06/2010 08:13:53,AOD0066,PC-9400,Connect"
"{K9B8-Z6FZ09DR-1754YTMW},01/06/2010 08:14:56,EJG0504,PC-2594,Connect"
"{I2X6-D2EK49JK-1424YNXT},01/06/2010 08:15:30,HEF0157,PC-4010,Disconnect"
"{P8B6-Z5UH45JU-7895JVPP},01/06/2010 08:16:08,HDG0417,PC-4514,Connect"
"{E9V1-U3JB88AR-6511IEOV},01/06/2010 08:17:36,HBB0090,PC-3818,Connect"
"{T4R2-H8EN54AP-7853GKOS},01/06/2010 08:17:39,OMB0010,PC-1997,Connect"
"{Q7G5-V2JU11SO-4164WTAQ},01/06/2010 08:18:37,ZCL0920,PC-7934,Disconnect"
"{R4Y9-K5EA26JX-8022WZIJ},01/06/2010 08:19:17,HEF0157,PC-4010,Connect"
"{Q3N2-Z6TF19HH-6880KVOJ},01/06/2010 08:19:43,DWC0525,PC-2714,Connect"
"{A8J7-I2YI58PO-3370RSNK},01/06/2010 08:19:51,HEF0157,PC-4010,Disconnect"
"{Z6G6-K3YE24UJ-8176QYFN},01/06/2010 08:20:41,BHK0697,PC-5605,Disconnect"
"{X9N3-L0HB72YR-7166VRNF},01/06/2010 08:20:55,JKS0435,PC-8361,Connect"
"{Z0U3-K8CO21IV-2632FKBR},01/06/2010 08:21:24,LVL0958,PC-5738,Connect"
"{O1D0-Z0LL59NY-2757GRUX},01/06/2010 08:21:34,WAF0882,PC-7761,Connect"
"{J7C2-S8EZ67RR-4346BGQB},01/06/2010 08:24:20,SBM0063,PC-2161,Connect"
"{G6X1-C3YZ15YH-9822OHWB},01/06/2010 08:25:15,CBB0888,PC-2513,Connect"
"{S2A6-Q9IR31TM-6996GNSC},01/06/2010 08:25:30,LVL0958,PC-5738,Disconnect"
"{D7S8-A4LW89ES-9846ETPF},01/06/2010 08:26:22,VAK0428,PC-6044,Connect"
"{Z5S5-Q1BV07EB-2281YHQV},01/06/2010 08:28:32,HBB0090,PC-3818,Disconnect"
"{M0E6-Y0JO30ZO-3492QDZX},01/06/2010 08:31:17,AOA0515,PC-8641,Connect"
"{I6I4-V0UA80IF-5033TSCN},01/06/2010 08:31:22,BMA0465,PC-1980,Connect"
"{L7W4-T6ZM34EN-8010VYHY},01/06/2010 08:31:28,RBM0196,PC-0239,Connect"
"{K1S2-X4JJ24EX-4041PTTW},01/06/2010 08:32:17,PBB0840,PC-6212,Connect"
"{T1U5-H8KX71YN-9494NZQL},01/06/2010 08:33:32,AOA0515,PC-8641,Disconnect"
"{G2Y8-Y0HJ51HG-4721EKEN},01/06/2010 08:34:03,LWB0078,PC-7065,Connect"
"{U8K5-P3HJ94WN-9468KCLX},01/06/2010 08:34:50,DLS0596,PC-9553,Connect"
"{Z7Y3-Z1HO89SN-2091OYBN},01/06/2010 08:35:09,WXW0044,PC-9422,Disconnect"
"{J9J0-O9CN52UK-2916RAWE},01/06/2010 08:35:24,WXW0044,PC-9422,Connect"
"{D3X2-G9OZ88QZ-2044SZMG},01/06/2010 08:36:27,EJG0504,PC-2594,Disconnect"
"{I6Y8-C8HZ56IM-3221VHXD},01/06/2010 08:37:09,BHK0697,PC-5605,Connect"
"{T2R6-D9EP36KJ-4046WOMN},01/06/2010 08:37:25,AMC0346,PC-6217,Connect"
"{A0G4-E3HT98GV-8454CSTI},01/06/2010 08:37:54,CRG0028,PC-9299,Connect"
"{A2U1-D6NM29FJ-0125WFLS},01/06/2010 08:37:58,WXW0044,PC-9422,Disconnect"
"{R3R2-E3EJ78IA-3567BUNN},01/06/2010 08:38:44,PJC0158,PC-7371,Connect"
"{K4V7-W7WE65SC-1296IBLL},01/06/2010 08:39:39,VAK0428,PC-6044,Disconnect"
"{E0K2-I1IN98CX-6105ATQB},01/06/2010 08:40:22,AMC0346,PC-6217,Disconnect"
"{X4R5-M1LA28DF-8654DEEX},01/06/2010 08:40:34,ABM0513,PC-1782,Connect"
"{T8G0-R6IU68GB-7566LUZM},01/06/2010 08:40:43,EJG0504,PC-2594,Connect"
"{R4D1-A7UF71VQ-4797JIQL},01/06/2010 08:40:55,SND0589,PC-6314,Connect"
"{W5M2-W1JY53YP-3179RJMA},01/06/2010 08:41:37,LJA0212,PC-3842,Connect"
"{E7Y9-B5TG51DD-9189VPUD},01/06/2010 08:41:54,JHH0974,PC-0346,Connect"
"{Y9V9-Q9IT59JU-1561AWEA},01/06/2010 08:42:18,RBM0196,PC-0239,Disconnect"
"{H5L0-Q2TK75TS-6430OTFD},01/06/2010 08:43:02,LPM0520,PC-0884,Disconnect"
"{Z7F6-P2MP29WU-3061IPZR},01/06/2010 08:44:34,TOC0528,PC-5949,Connect"
"{O3A0-P6DV36EC-9926PVIN},01/06/2010 08:45:19,HOJ0260,PC-8976,Connect"
"{Y6Q4-G4NL59ZR-3429XYQL},01/06/2010 08:45:42,FUM0049,PC-0007,Connect"
"{M9Y8-D4QG23AH-9325GPUE},01/06/2010 08:45:47,EFW0645,PC-0423,Connect"
"{D9D2-P9RM67TF-5406GMCQ},01/06/2010 08:47:07,LSG0191,PC-2398,Connect"
"{Q2W5-Y9RO01CX-2343UCKZ},01/06/2010 08:47:40,FUM0049,PC-0007,Disconnect"
"{F0V8-L9RZ99JG-1224RDGU},01/06/2010 08:48:05,HGH0943,PC-2181,Connect"
"{W5Q1-D3WA95CL-0975HJBD},01/06/2010 08:48:11,AHB0110,PC-9084,Connect"
"{J7S0-Q1XW01QD-7039WWXK},01/06/2010 08:48:42,BZK0095,PC-5930,Connect"
"{X7Z7-X1LT48HQ-8874YHKR},01/06/2010 08:49:33,SSD0484,PC-8925,Connect"
"{E9S5-Q9ZY76JR-3687AQRA},01/06/2010 08:49:43,HOJ0260,PC-8976,Disconnect"
"{O2F2-K3NY43MO-5697HPPS},01/06/2010 08:49:46,WXW0044,PC-9422,Connect"
"{Q1W5-I0ID35TM-6969SCEZ},01/06/2010 08:49:54,BHK0697,PC-5605,Disconnect"
"{H0X6-W9NI64EC-1593MRAF},01/06/2010 08:50:30,FUM0049,PC-0007,Connect"
"{J4U4-I4ZW44GZ-5795KMYC},01/06/2010 08:50:37,LJA0212,PC-3842,Disconnect"
"{M2L3-T6AY45QJ-6641KFSS},01/06/2010 08:51:11,EJG0504,PC-2594,Disconnect"
"{C7D9-C5YN87EJ-5588SGCL},01/06/2010 08:53:44,FUM0049,PC-0007,Disconnect"
"{K7R9-V1TF80AK-4215YUPV},01/06/2010 08:53:57,YTB0436,PC-8570,Connect"
